id,carat,cut,color,clarity,depth,table,x,y,z,price
23302,0.4,Ideal,F,VVS2,61.8,56.0,4.73,4.76,2.93,994
10549,0.31,Ideal,F,VS2,62.4,55.0,4.37,4.32,2.71,802
29580,0.83,Ideal,F,SI2,62.3,55.0,6.0,6.02,3.74,3142
8867,0.3,Ideal,D,SI1,61.6,56.0,4.32,4.33,2.66,553
28951,2.09,Ideal,D,SI2,62.0,56.0,8.2,8.15,5.06,18028
7090,1.01,Premium,D,SI2,62.9,58.0,6.39,6.36,4.01,4864
25451,1.52,Ideal,H,VS1,62.3,56.0,7.37,7.36,4.59,8870
23860,0.42,Ideal,D,VVS1,62.3,57.0,4.75,4.78,2.98,1400
21198,0.51,Very Good,I,SI1,63.5,55.0,5.05,5.07,3.21,1020
4774,0.93,Premium,D,SI1,61.5,59.0,6.23,6.29,3.85,4136
25447,0.92,Premium,E,SI2,62.6,60.0,6.15,6.22,3.87,4053
18871,2.11,Good,I,SI2,63.6,60.0,8.16,8.09,5.15,14860
15621,1.18,Ideal,H,SI2,60.8,57.0,6.84,6.78,4.14,5491
23240,1.04,Good,F,SI2,63.1,56.0,6.47,6.52,4.09,4620
28437,1.5,Good,H,VS2,64.1,57.0,7.19,7.25,4.62,10483
29022,0.7,Very Good,D,VVS2,61.1,59.0,5.7,5.75,3.5,3668
20623,0.9,Very Good,E,VS2,63.5,58.0,6.09,6.13,3.88,4234
6399,1.01,Good,G,VS2,63.8,58.0,6.34,6.29,4.02,6449
5117,0.58,Premium,F,VS1,61.8,56.0,5.39,5.35,3.32,2289
18398,0.3,Very Good,G,VVS1,62.8,57.0,4.22,4.27,2.66,730
23573,2.2,Ideal,G,SI2,61.9,54.0,8.41,8.36,5.19,17407
16305,0.32,Ideal,I,SI1,62.1,57.0,4.36,4.3,2.7,540
16723,0.72,Very Good,F,SI1,62.0,57.0,5.75,5.73,3.56,2737
20378,0.4,Premium,D,SI1,60.0,58.0,4.74,4.77,2.86,810
17767,0.4,Good,E,SI1,62.8,63.0,4.67,4.7,2.94,711
21489,0.55,Premium,E,VS1,62.5,57.0,5.28,5.23,3.28,1881
17467,1.52,Ideal,D,SI2,60.4,59.0,7.4,7.44,4.48,10945
2748,0.32,Ideal,E,VS2,61.8,55.0,4.45,4.41,2.74,900
13351,0.55,Ideal,F,VS2,60.8,57.0,5.3,5.32,3.23,1746
8403,0.2,Ideal,E,VS2,61.7,57.0,3.78,3.81,2.33,367
24130,1.01,Premium,F,SI1,58.2,58.0,6.56,6.45,3.83,5258
14475,1.21,Ideal,G,VS1,62.7,56.0,6.79,6.74,4.25,8491
1006,1.12,Ideal,G,VS2,61.9,56.0,6.66,6.64,4.12,6809
5561,0.7,Ideal,G,VS1,62.9,56.0,5.67,5.61,3.55,2635
21135,0.76,Ideal,I,VS2,61.9,55.0,5.85,5.83,3.61,2674
3942,1.14,Premium,J,SI1,62.7,58.0,6.66,6.62,4.16,5335
26797,1.51,Premium,G,VS2,59.0,60.0,7.54,7.46,4.42,11221
10823,1.52,Premium,G,VVS2,62.5,59.0,7.3,7.37,4.58,15365
20535,1.5,Very Good,H,SI2,63.1,57.0,7.2,7.23,4.55,7495
11195,0.31,Ideal,I,VS1,61.3,56.0,4.38,4.4,2.69,463
18906,1.53,Premium,G,VS2,61.4,58.0,7.39,7.46,4.56,12311
12825,0.54,Ideal,H,VS1,62.4,55.0,5.2,5.19,3.25,1738
7178,0.54,Ideal,F,VS1,61.9,55.0,5.22,5.26,3.24,1786
27382,0.3,Ideal,H,SI1,61.9,56.0,4.29,4.32,2.66,450
11266,1.04,Ideal,G,VS2,62.2,55.9,6.49,6.52,4.04,6632
23235,1.51,Premium,F,VS2,61.0,58.0,7.37,7.43,4.51,13367
134,0.43,Ideal,J,VS1,61.7,55.0,4.85,4.83,2.98,849
26804,0.57,Ideal,D,SI1,61.5,55.0,5.34,5.37,3.3,1610
19313,0.31,Good,J,SI1,63.2,58.0,4.31,4.33,2.73,371
19140,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.23,3.86,3391
16591,1.04,Ideal,G,VS2,61.5,57.0,6.54,6.5,4.01,6290
3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
21332,0.33,Premium,F,VVS1,60.4,58.0,4.53,4.49,2.71,1010
3200,1.25,Premium,I,SI1,62.3,56.0,6.84,6.86,4.26,5690
11598,0.3,Premium,D,SI1,62.0,60.0,4.32,4.35,2.69,911
13748,0.9,Premium,F,SI2,60.9,60.0,6.08,6.12,3.72,3507
24110,0.54,Premium,F,SI1,59.6,59.0,5.34,5.29,3.17,1334
10904,1.2,Good,G,VS2,63.9,57.0,6.75,6.68,4.27,7001
10356,1.87,Premium,I,VS1,62.3,59.0,7.9,7.94,4.93,18115
6802,0.3,Ideal,I,VVS2,62.2,57.0,4.28,4.31,2.66,522
7739,0.4,Premium,E,VS1,62.4,58.0,4.74,4.7,2.94,1000
22307,0.41,Ideal,D,SI1,61.9,56.0,4.75,4.8,2.96,717
27335,0.29,Ideal,D,VS2,61.2,56.0,4.27,4.3,2.63,581
29062,1.01,Premium,G,VS1,62.5,59.0,6.32,6.28,3.94,6618
28064,0.71,Very Good,F,SI2,61.5,58.0,5.64,5.68,3.5,2270
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
146,0.72,Ideal,E,SI1,62.3,55.0,5.71,5.74,3.57,2476
9804,1.02,Premium,E,SI2,60.3,59.0,6.56,6.49,3.94,4879
21265,0.31,Very Good,E,SI1,61.8,60.0,4.32,4.35,2.68,544
14791,0.38,Premium,G,SI1,58.7,61.0,4.73,4.77,2.79,898
17782,0.9,Ideal,H,SI1,61.6,56.0,6.16,6.2,3.8,3425
25954,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.74,642
5803,0.41,Ideal,F,VVS2,62.3,57.0,4.76,4.78,2.97,1192
10098,0.31,Ideal,E,VS2,62.7,57.0,4.29,4.31,2.69,660
26671,0.33,Ideal,G,VVS1,62.1,55.0,4.46,4.48,2.78,795
9406,0.71,Very Good,D,VS2,61.9,57.0,5.73,5.76,3.55,3432
9295,1.01,Ideal,H,SI2,61.8,57.0,6.47,6.42,3.99,4282
9666,1.2,Ideal,G,VS2,61.1,57.0,6.88,6.82,4.19,9169
6341,2.05,Very Good,H,SI1,59.5,60.0,8.36,8.28,4.96,18275
16144,0.56,Ideal,G,VS2,61.5,56.0,5.33,5.37,3.29,1551
8604,1.03,Very Good,I,SI1,63.1,56.0,6.44,6.41,4.05,4235
25349,0.31,Very Good,H,VVS1,62.1,55.0,4.32,4.35,2.69,707
819,1.51,Very Good,D,VS2,62.2,56.0,7.36,7.31,4.56,16087
4463,1.53,Premium,H,VVS2,61.8,58.0,7.35,7.38,4.56,11873
10260,0.9,Premium,G,SI1,62.4,59.0,6.17,6.15,3.84,3920
9658,1.01,Very Good,G,VS1,63.5,59.0,6.34,6.36,4.03,5963
3486,1.01,Premium,F,SI2,62.5,60.0,6.41,6.34,3.98,3977
10557,0.91,Very Good,H,VS2,61.3,63.0,6.15,6.2,3.8,4435
25993,1.05,Ideal,F,SI2,61.9,56.0,6.57,6.54,4.06,4201
24891,0.7,Very Good,E,VS2,61.3,55.0,5.71,5.73,3.51,2791
8688,0.71,Very Good,F,SI1,60.0,60.0,5.79,5.83,3.49,2731
24252,0.72,Ideal,G,VS2,62.0,55.0,5.72,5.79,3.57,3360
14603,0.42,Ideal,F,VS1,61.0,57.0,4.83,4.88,2.95,910
7220,1.01,Premium,F,SI2,62.6,59.0,6.41,6.36,4.0,3831
3111,1.01,Premium,H,VS2,62.5,57.0,6.41,6.37,3.99,4704
8517,2.55,Ideal,D,SI2,62.2,55.0,8.76,8.66,5.43,18559
18006,0.41,Premium,G,VS2,59.8,58.0,4.91,4.88,2.92,1107
17984,0.72,Ideal,D,VS2,61.3,56.0,5.78,5.81,3.55,3462
8140,1.06,Very Good,G,VS1,59.3,57.0,6.65,6.71,3.96,6817
21078,1.51,Very Good,I,SI1,63.3,56.0,7.21,7.27,4.59,8779
19017,1.19,Ideal,H,SI2,62.2,55.0,6.84,6.77,4.23,5347
14197,0.52,Ideal,G,VS1,60.0,57.0,5.22,5.27,3.16,1689
2495,1.01,Premium,F,SI2,62.6,59.0,6.39,6.36,3.99,4158
16606,0.41,Ideal,G,VS1,61.9,56.0,4.77,4.81,2.96,949
14315,0.71,Very Good,E,VS1,61.8,60.0,5.69,5.75,3.54,3240
5940,0.4,Ideal,G,SI1,60.8,55.0,4.8,4.81,2.92,990
8188,0.7,Very Good,G,VVS2,62.2,56.0,5.66,5.7,3.53,2872
2505,0.3,Premium,D,VS2,62.2,58.0,4.25,4.27,2.65,710
23301,1.22,Ideal,H,SI1,62.2,56.0,6.8,6.85,4.25,6097
23530,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.13,3.86,3449
23378,0.54,Ideal,H,VS2,61.7,57.0,5.22,5.26,3.23,1370
9163,0.71,Very Good,E,SI2,60.6,59.0,5.77,5.81,3.5,2420
23825,1.26,Ideal,H,SI2,62.0,56.0,6.96,6.92,4.29,6088
16113,0.9,Premium,H,SI2,61.7,58.0,6.1,6.14,3.78,3584
13181,2.09,Premium,H,SI2,60.7,59.0,8.38,8.2,5.0,13132
12900,2.02,Good,J,SI1,63.5,62.0,7.84,7.88,5.03,11189
22172,0.8,Ideal,F,SI1,60.8,56.0,6.03,5.99,3.67,3293
25297,0.5,Ideal,G,SI1,62.2,56.0,5.13,5.1,3.18,1197
21553,0.55,Ideal,D,VS2,61.3,56.0,5.24,5.26,3.21,1819
27053,0.73,Ideal,D,VS2,60.7,56.0,5.89,5.85,3.55,3812
15817,1.01,Premium,E,SI2,60.3,61.0,6.49,6.45,3.9,4412
25759,0.9,Ideal,G,VS1,61.2,57.0,6.24,6.29,3.83,4579
21058,0.32,Ideal,H,VS1,62.4,55.0,4.36,4.4,2.73,561
14865,1.0,Premium,G,SI2,59.1,60.0,6.42,6.47,3.8,3763
11216,1.02,Premium,E,SI1,59.4,60.0,6.51,6.56,3.89,5430
1011,0.5,Ideal,E,VS2,62.0,56.0,5.14,5.11,3.18,1555
15953,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
14061,1.54,Premium,G,VS2,61.0,58.0,7.42,7.49,4.54,13320
17875,0.52,Ideal,D,VS2,61.0,56.0,5.19,5.23,3.16,1956
8643,1.5,Very Good,E,VS2,61.6,58.0,7.33,7.36,4.52,15658
1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
6887,0.34,Ideal,D,VVS2,60.2,57.0,4.51,4.54,2.73,1026
2270,0.31,Premium,F,VS2,62.6,58.0,4.33,4.35,2.71,672
696,1.52,Very Good,H,VS1,60.9,59.0,7.46,7.36,4.51,11019
21298,2.18,Ideal,I,SI2,62.0,56.0,8.39,8.27,5.15,12622
11229,0.41,Ideal,E,VS2,60.4,57.0,4.8,4.78,2.89,1333
3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
12024,1.01,Very Good,D,VS2,63.2,58.0,6.38,6.31,4.01,7127
23801,1.01,Good,G,VS1,63.3,60.0,6.32,6.39,4.02,6917
1451,0.71,Very Good,I,SI1,62.1,53.0,5.69,5.76,3.55,2321
15397,0.32,Ideal,F,VVS1,62.3,53.0,4.42,4.39,2.75,967
9826,0.54,Premium,F,VS2,61.2,58.0,5.21,5.27,3.21,1746
7497,1.3,Ideal,G,SI2,62.3,57.0,6.89,6.95,4.31,6355
2790,0.42,Ideal,G,VS1,61.3,56.0,4.87,4.83,2.98,1107
9125,0.35,Very Good,D,SI2,62.2,58.0,4.5,4.53,2.81,633
3305,0.31,Ideal,G,VVS1,62.0,54.0,4.34,4.37,2.7,840
5516,1.27,Ideal,G,VS1,60.1,56.0,7.05,7.09,4.26,9176
18750,0.77,Premium,D,VS2,61.4,59.0,5.88,5.91,3.62,3705
27375,0.76,Ideal,E,SI2,61.7,55.0,5.91,5.85,3.63,2694
12902,1.0,Very Good,G,SI2,62.9,56.0,6.33,6.4,4.01,4368
23163,0.7,Ideal,G,SI2,61.1,57.0,5.68,5.72,3.49,2177
13756,0.7,Good,G,VS2,63.8,55.0,5.57,5.61,3.57,2462
28030,1.01,Premium,F,SI1,62.9,58.0,6.39,6.31,3.99,4333
27374,0.32,Ideal,G,SI2,60.5,57.0,4.42,4.47,2.69,612
9739,2.04,Premium,G,SI2,60.4,60.0,8.07,8.15,4.91,14388
10347,0.76,Premium,E,VS2,60.1,60.0,5.87,5.9,3.53,3181
28124,1.03,Ideal,G,SI2,62.7,57.0,6.41,6.45,4.04,4328
25319,0.73,Ideal,E,SI1,61.9,56.0,5.76,5.79,3.58,2891
22659,0.9,Premium,H,SI1,59.0,62.0,6.14,6.17,3.64,3420
12461,0.41,Ideal,F,VS2,62.3,56.0,4.75,4.78,2.97,1107
15555,3.4,Fair,F,SI2,65.9,59.0,8.49,8.43,5.59,18242
1888,2.22,Premium,D,SI2,62.2,59.0,8.32,8.36,5.18,17608
22154,0.93,Very Good,E,SI2,62.7,58.0,6.19,6.25,3.9,4288
22397,1.06,Premium,G,VS2,61.0,58.0,6.65,6.58,4.03,6024
9849,1.01,Good,H,SI2,64.3,58.0,6.3,6.33,4.05,3394
5550,0.53,Ideal,E,VS2,62.0,54.0,5.22,5.28,3.25,1621
27273,1.2,Premium,I,VS2,60.2,60.0,6.91,6.84,4.14,5621
19930,0.52,Ideal,D,VS2,61.5,56.0,5.16,5.2,3.19,1774
25381,0.32,Ideal,D,SI2,62.4,54.0,4.41,4.38,2.74,477
5685,1.44,Very Good,J,VS2,62.6,59.0,7.17,7.2,4.49,7418
1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
20962,0.26,Very Good,H,VVS2,62.3,57.0,4.07,4.1,2.54,468
1562,0.3,Very Good,D,VS2,61.7,59.0,4.26,4.31,2.64,710
7346,1.4,Premium,F,VVS2,61.3,59.0,7.16,7.22,4.42,12648
25818,1.0,Good,F,SI1,61.7,61.0,6.35,6.32,3.9,6264
4684,1.01,Premium,F,VS2,58.6,62.0,6.67,6.61,3.88,6271
26579,0.39,Ideal,G,VS2,61.7,55.0,4.66,4.7,2.89,759
8139,0.33,Premium,I,VVS2,59.3,59.0,4.49,4.54,2.68,581
5259,0.36,Ideal,E,VVS2,61.3,55.0,4.6,4.63,2.83,842
29214,2.0,Very Good,H,SI1,63.5,55.0,7.99,8.05,5.11,17598
3623,0.3,Ideal,E,VVS1,61.2,57.0,4.34,4.32,2.65,1014
12754,0.52,Very Good,G,VVS2,62.9,58.0,5.13,5.16,3.23,1840
16095,0.53,Ideal,I,VS2,61.9,54.0,5.24,5.2,3.23,1421
24423,0.7,Ideal,I,VS1,61.6,56.0,5.71,5.75,3.53,2163
19737,2.06,Ideal,H,SI2,62.3,57.0,8.14,8.06,5.06,12210
180,1.7,Good,J,I1,63.5,58.0,7.55,7.51,4.79,5704
17664,1.06,Very Good,E,SI1,61.2,57.0,6.59,6.62,4.04,6808
27828,1.02,Ideal,H,SI2,62.2,55.0,6.43,6.46,4.01,4425
18208,0.25,Ideal,F,VS2,62.4,55.0,4.06,4.09,2.54,583
22242,1.01,Good,G,SI1,63.7,58.0,6.35,6.32,4.04,4324
13744,1.56,Premium,H,VS1,61.5,58.0,7.53,7.45,4.6,12787
5589,0.35,Ideal,G,IF,61.8,56.0,4.55,4.53,2.81,1063
469,1.22,Very Good,H,SI2,61.1,60.0,6.85,6.91,4.21,5413
29078,0.3,Ideal,F,VS2,61.9,56.0,4.33,4.36,2.69,524
29532,1.02,Very Good,F,VVS2,62.8,56.0,6.38,6.43,4.01,10215
2166,0.34,Premium,H,VS2,60.3,60.0,4.56,4.53,2.74,689
1027,1.11,Ideal,G,SI2,62.0,57.0,6.6,6.64,4.1,3898
11180,0.51,Very Good,E,VS2,63.2,58.0,5.08,5.11,3.22,1624
8570,0.9,Very Good,H,SI2,63.8,59.0,6.04,6.11,3.87,3160
1423,0.42,Very Good,F,SI1,61.5,57.0,4.78,4.81,2.95,926
14861,1.16,Premium,I,SI1,63.0,57.0,6.65,6.62,4.19,5353
18692,0.31,Very Good,H,VS2,63.5,56.0,4.29,4.33,2.74,489
13321,0.31,Ideal,F,VVS1,60.9,56.0,4.35,4.39,2.67,820
6912,0.38,Very Good,E,SI1,60.8,58.0,4.72,4.63,2.85,851
8393,1.56,Ideal,H,SI1,61.4,56.0,7.49,7.52,4.62,11337
18236,0.6,Very Good,E,SI1,62.0,56.0,5.4,5.43,3.36,1632
10228,0.41,Ideal,I,VVS2,62.1,55.0,4.78,4.79,2.97,705
29576,1.2,Fair,H,SI2,64.9,60.0,6.62,6.51,4.27,4648
22952,1.33,Premium,I,VS1,62.0,58.0,7.1,7.06,4.38,7197
13793,1.11,Ideal,H,VS2,61.9,59.0,6.67,6.61,4.11,6354
1192,0.73,Ideal,E,VS1,61.6,59.0,5.71,5.82,3.55,3170
26360,1.01,Ideal,F,SI1,61.2,56.0,6.54,6.47,3.99,5684
22661,1.21,Premium,H,VVS2,62.4,59.0,6.79,6.74,4.23,8421
23643,1.01,Ideal,F,VS2,62.6,57.0,6.37,6.42,4.01,6346
28279,0.31,Ideal,D,VS2,62.0,57.0,4.3,4.32,2.68,734
5880,0.71,Very Good,E,SI2,63.3,60.0,5.69,5.63,3.58,2573
4157,0.33,Premium,G,IF,60.2,58.0,4.49,4.44,2.69,1052
2559,0.53,Very Good,E,SI2,62.0,58.0,5.19,5.24,3.23,1212
13365,2.01,Ideal,G,SI1,62.1,56.0,8.06,7.98,4.99,18787
22855,0.7,Very Good,E,VS2,63.4,56.0,5.65,5.62,3.57,2990
26135,1.1,Ideal,F,VVS1,61.9,57.0,6.65,6.61,4.1,10477
17583,0.34,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,775
3734,0.91,Fair,G,SI2,64.4,61.0,6.01,6.04,3.87,3225
13827,0.55,Premium,F,SI1,61.3,55.0,5.27,5.28,3.23,1316
17390,1.08,Premium,H,I1,60.2,59.0,6.67,6.71,4.03,3118
18599,0.72,Ideal,G,VVS2,62.3,56.0,5.8,5.74,3.59,3382
29555,0.72,Ideal,D,VS2,60.7,57.0,5.81,5.78,3.52,3504
22773,1.0,Ideal,F,VS1,62.4,55.0,6.43,6.4,4.0,7056
3860,0.33,Ideal,G,SI1,61.8,55.0,4.44,4.45,2.75,613
5879,0.76,Premium,E,SI1,58.7,57.0,5.98,6.03,3.51,2990
27069,1.01,Premium,F,SI2,61.5,60.0,6.42,6.46,3.96,4612
22111,0.54,Ideal,I,SI1,62.5,57.0,5.22,5.2,3.25,1187
2604,1.01,Very Good,D,VS2,59.4,61.0,6.43,6.5,3.83,7526
22371,1.6,Ideal,G,VVS2,62.0,57.0,7.53,7.5,4.6,17050
5102,1.02,Premium,D,VS1,62.1,58.0,6.41,6.38,3.97,7924
13599,1.5,Fair,J,I1,63.9,57.0,7.26,7.21,4.62,5116
1297,0.76,Ideal,E,VS2,60.2,61.0,5.96,5.92,3.57,3246
13572,0.4,Good,F,SI2,62.7,58.0,4.66,4.7,2.91,612
21203,1.04,Ideal,G,VS1,61.6,56.0,6.52,6.56,4.03,7106
635,1.5,Ideal,G,SI2,62.7,55.0,7.31,7.29,4.58,8988
9440,2.01,Premium,G,SI2,62.3,59.0,8.08,8.05,5.0,17114
24811,1.06,Ideal,H,SI2,61.3,57.0,6.59,6.55,4.03,4434
11945,1.0,Very Good,G,VS1,61.5,61.0,6.34,6.37,3.91,6389
22863,0.32,Ideal,G,VS1,61.4,56.0,4.41,4.38,2.7,828
7191,0.34,Premium,E,SI2,59.3,59.0,4.55,4.54,2.69,477
7474,0.32,Ideal,H,VS2,62.0,57.0,4.38,4.4,2.72,505
29604,0.71,Ideal,G,SI1,59.8,56.0,5.77,5.82,3.47,2283
19350,1.01,Very Good,F,VS2,62.9,59.0,6.35,6.4,4.01,6403
21404,1.01,Ideal,E,SI1,62.0,55.0,6.47,6.51,4.03,5321
4859,1.01,Good,G,SI1,62.9,61.0,6.29,6.33,3.96,4591
15067,0.41,Ideal,F,VS1,62.8,55.0,4.74,4.77,2.99,1043
20135,0.55,Premium,E,SI1,62.2,57.0,5.21,5.25,3.26,1778
12162,0.71,Very Good,H,VS1,62.8,58.0,5.65,5.68,3.56,2456
7438,0.72,Ideal,F,VS2,61.6,55.0,5.73,5.76,3.54,3033
11839,0.7,Premium,G,SI2,62.3,60.0,5.71,5.68,3.53,2144
25023,0.53,Ideal,H,SI2,62.6,55.0,5.19,5.17,3.24,983
11020,1.01,Very Good,G,SI1,63.1,57.0,6.39,6.33,4.01,4786
27531,0.74,Ideal,F,SI1,61.9,55.0,5.81,5.84,3.59,2920
7306,0.38,Ideal,E,VVS2,61.0,57.0,4.7,4.67,2.86,988
13220,0.53,Ideal,E,VS2,61.5,56.0,5.22,5.24,3.22,1813
4059,0.52,Premium,H,SI1,61.3,58.0,5.18,5.14,3.17,1196
23898,0.9,Ideal,G,VS2,62.3,54.0,6.2,6.22,3.86,4739
15019,1.0,Premium,D,SI1,61.6,58.0,6.45,6.4,3.96,4612
23382,1.51,Very Good,E,SI2,60.7,60.0,7.32,7.38,4.48,9786
3126,0.39,Premium,D,VVS1,61.8,59.0,4.65,4.69,2.89,1323
16358,0.34,Ideal,D,SI1,61.1,57.0,4.51,4.52,2.76,803
11817,0.43,Ideal,E,VS1,61.2,56.0,4.91,4.88,3.0,1235
9645,0.55,Ideal,D,SI1,61.7,56.0,5.27,5.3,3.25,1763
8340,1.0,Ideal,G,VS2,60.7,57.0,6.45,6.41,3.9,5787
24537,0.55,Ideal,E,VS2,61.6,56.0,5.29,5.26,3.25,1861
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
18831,1.55,Premium,H,SI1,60.7,58.0,7.44,7.47,4.52,9116
18747,1.08,Premium,G,VS2,62.5,59.0,6.54,6.58,4.1,6012
15974,0.51,Very Good,E,SI1,63.1,57.0,5.06,5.07,3.2,1304
12864,0.3,Ideal,G,IF,61.1,55.0,4.33,4.35,2.65,863
21187,0.25,Very Good,D,VVS2,62.8,56.0,4.04,4.07,2.54,548
3362,0.37,Ideal,E,SI1,61.9,53.0,4.62,4.66,2.87,649
11124,0.7,Ideal,G,VS1,61.5,57.0,5.71,5.73,3.52,2512
19980,0.32,Very Good,H,SI1,62.0,57.0,4.39,4.45,2.74,591
9040,1.31,Premium,G,VS2,62.3,59.0,7.01,6.98,4.36,8139
3668,0.71,Ideal,H,VS1,62.3,56.0,5.73,5.76,3.57,3091
10820,0.43,Premium,H,VS1,61.6,58.0,4.85,4.83,2.99,1113
26700,0.31,Ideal,G,IF,61.8,56.0,4.35,4.37,2.7,984
4345,0.4,Ideal,F,VVS2,61.3,57.0,4.78,4.76,2.93,1141
19504,0.75,Premium,E,SI1,58.9,59.0,5.94,5.88,3.51,3402
2644,1.02,Very Good,G,VS1,59.9,60.0,6.54,6.57,3.92,6239
18280,0.71,Premium,H,VS1,62.8,59.0,5.67,5.7,3.58,2749
29749,0.9,Very Good,I,SI2,62.9,57.0,6.14,6.09,3.84,3044
1869,0.32,Ideal,E,VS2,61.9,56.0,4.43,4.38,2.73,900
25757,0.31,Ideal,F,VS2,61.2,56.0,4.37,4.39,2.68,573
960,0.41,Premium,F,VS2,61.0,57.0,4.84,4.79,2.93,1107
984,0.3,Ideal,F,VVS2,61.3,57.0,4.34,4.38,2.68,737
25063,0.31,Premium,H,VVS2,62.0,58.0,4.3,4.35,2.68,625
6434,1.07,Premium,H,SI1,61.6,58.0,6.55,6.59,4.05,5221
27551,0.9,Premium,F,SI1,61.8,54.0,6.19,6.23,3.84,4468
29890,0.53,Ideal,G,IF,61.7,55.0,5.2,5.23,3.21,2142
19319,0.41,Ideal,D,SI2,62.0,54.0,4.77,4.79,2.96,836
24655,1.11,Very Good,E,SI2,63.3,58.0,6.59,6.53,4.16,4889
13000,1.07,Premium,E,SI2,61.0,60.0,6.59,6.54,4.0,4789
26154,0.57,Ideal,G,VVS2,61.8,56.0,5.35,5.32,3.31,2064
28927,0.91,Premium,D,SI2,61.9,58.0,6.18,6.2,3.83,4587
13251,0.36,Ideal,D,VVS2,61.8,55.0,4.58,4.62,2.84,958
13416,0.71,Very Good,H,VS1,61.5,57.0,5.74,5.79,3.54,2951
15382,0.36,Ideal,D,VVS2,62.6,56.0,4.55,4.52,2.84,1062
21156,0.41,Premium,D,SI1,61.2,61.0,4.75,4.72,2.9,993
28764,1.28,Ideal,G,VVS1,61.6,56.0,6.98,7.03,4.31,14709
24010,0.53,Ideal,G,VS2,61.6,56.0,5.27,5.23,3.23,1397
16795,1.0,Premium,G,SI2,60.6,58.0,6.51,6.47,3.94,3841
4387,1.52,Premium,I,SI1,60.4,58.0,7.38,7.42,4.48,9810
7671,1.55,Ideal,G,SI1,61.2,56.0,7.41,7.52,4.58,9699
9149,1.2,Very Good,H,VS2,61.8,56.0,6.75,6.82,4.19,6732
13582,0.54,Ideal,E,VS2,61.5,57.0,5.23,5.2,3.21,1837
2981,0.91,Very Good,F,SI1,61.8,60.0,6.26,6.22,3.84,4509
3202,0.53,Ideal,E,VS1,62.5,57.0,5.15,5.18,3.23,1744
20228,0.62,Ideal,D,SI1,60.6,57.0,5.55,5.51,3.34,1720
25223,0.43,Ideal,D,SI1,61.6,56.0,4.85,4.87,2.99,792
15631,2.14,Premium,I,SI2,61.1,58.0,8.35,8.29,5.08,14037
14360,0.52,Ideal,D,VS2,62.2,57.0,5.15,5.11,3.19,1956
8477,0.41,Ideal,D,VS2,61.7,56.0,4.76,4.79,2.94,1033
1259,0.23,Very Good,E,VVS2,61.3,55.0,3.97,4.0,2.43,530
10463,0.3,Ideal,G,VVS2,62.1,54.0,4.3,4.33,2.68,684
8944,0.32,Premium,E,SI1,61.9,58.0,4.33,4.36,2.69,675
12513,0.31,Very Good,E,VS2,62.7,57.0,4.3,4.32,2.72,637
5729,0.3,Ideal,E,VVS2,62.1,55.0,4.33,4.35,2.69,1013
11746,1.24,Ideal,I,VVS2,61.1,57.0,7.02,6.98,4.26,7340
11081,0.61,Very Good,E,VS2,61.6,60.0,5.38,5.41,3.32,1704
12933,1.0,Good,G,SI2,64.2,58.0,6.28,6.23,4.02,3774
15626,0.4,Very Good,D,SI1,61.1,63.0,4.72,4.75,2.9,681
29330,1.01,Premium,H,VS1,62.0,59.0,6.41,6.37,3.96,4829
15730,0.62,Ideal,D,SI2,61.1,57.0,5.52,5.5,3.36,1890
12093,0.4,Ideal,F,VS1,62.4,54.0,4.78,4.74,2.97,1070
10469,1.21,Very Good,J,VS2,62.1,57.0,6.81,6.87,4.26,5100
5194,1.01,Premium,F,VS2,62.1,56.0,6.39,6.35,3.96,6855
4057,0.42,Premium,F,VS2,61.1,59.0,4.8,4.84,2.95,998
22094,0.41,Very Good,F,VVS2,63.1,56.0,4.78,4.72,2.99,1088
9685,0.7,Very Good,I,VS2,63.1,58.0,5.66,5.61,3.55,2008
9159,2.02,Ideal,G,SI2,62.1,59.0,8.06,8.1,5.0,18515
28163,0.33,Ideal,F,VS2,62.5,54.0,4.43,4.4,2.76,854
7161,0.33,Ideal,G,VS2,61.7,55.0,4.47,4.45,2.75,743
20209,0.71,Ideal,G,VS2,62.1,56.0,5.75,5.7,3.55,2515
16430,1.51,Very Good,H,VS2,63.1,57.0,7.24,7.19,4.55,7834
16769,1.02,Premium,F,SI2,61.6,59.0,6.48,6.45,3.98,4612
22374,0.75,Ideal,F,SI1,62.0,55.0,5.83,5.85,3.63,2705
22719,0.74,Ideal,E,VS2,62.1,55.0,5.83,5.8,3.61,3285
16951,0.33,Ideal,I,SI1,61.4,55.0,4.51,4.47,2.75,572
